序号,名字,等级,上级id,拼音,简拼,首字母
130132000000 ,元氏县,3,130100000000 ,yuanshixian,ysx,y
130133000000 ,赵县,3,130100000000 ,zhaoxian,zx,z
130171000000 ,石家庄高新技术产业开发区,3,130100000000 ,shijiazhuanggaoxinjishuchanyekaifaqu,sjzgxjscykfq,s
130172000000 ,石家庄循环化工园区,3,130100000000 ,shijiazhuangxunhuanhuagongyuanqu,sjzxhhgyq,s
130181000000 ,辛集市,3,130100000000 ,xinjishi,xjs,x
130183000000 ,晋州市,3,130100000000 ,jinzhoushi,jzs,j
130184000000 ,新乐市,3,130100000000 ,xinleshi,xls,x
130201000000 ,市辖区,3,130200000000 ,shixiaqu,sxq,s
130202000000 ,路南区,3,130200000000 ,lunanqu,lnq,l
130203000000 ,路北区,3,130200000000 ,lubeiqu,lbq,l
130204000000 ,古冶区,3,130200000000 ,guyequ,gyq,g
130205000000 ,开平区,3,130200000000 ,kaipingqu,kpq,k
130207000000 ,丰南区,3,130200000000 ,fengnanqu,fnq,f
130208000000 ,丰润区,3,130200000000 ,fengrunqu,frq,f
130209000000 ,曹妃甸区,3,130200000000 ,caofeidianqu,cfdq,c
130223000000 ,滦县,3,130200000000 ,luanxian,lx,l
130224000000 ,滦南县,3,130200000000 ,luannanxian,lnx,l
130225000000 ,乐亭县,3,130200000000 ,letingxian,ltx,l
130227000000 ,迁西县,3,130200000000 ,qianxixian,qxx,q
130229000000 ,玉田县,3,130200000000 ,yutianxian,ytx,y
130271000000 ,唐山市芦台经济技术开发区,3,130200000000 ,tangshanshilutaijingjijishukaifaqu,tssltjjjskfq,t
130272000000 ,唐山市汉沽管理区,3,130200000000 ,tangshanshihanguguanliqu,tsshgglq,t
130273000000 ,唐山高新技术产业开发区,3,130200000000 ,tangshangaoxinjishuchanyekaifaqu,tsgxjscykfq,t
130274000000 ,河北唐山海港经济开发区,3,130200000000 ,hebeitangshanhaigangjingjikaifaqu,hbtshgjjkfq,h
130281000000 ,遵化市,3,130200000000 ,zunhuashi,zhs,z
130283000000 ,迁安市,3,130200000000 ,qiananshi,qas,q
130301000000 ,市辖区,3,130300000000 ,shixiaqu,sxq,s
130302000000 ,海港区,3,130300000000 ,haigangqu,hgq,h
130303000000 ,山海关区,3,130300000000 ,shanhaiguanqu,shgq,s
130304000000 ,北戴河区,3,130300000000 ,beidaihequ,bdhq,b
130306000000 ,抚宁区,3,130300000000 ,funingqu,fnq,f
130321000000 ,青龙满族自治县,3,130300000000 ,qinglongmanzuzizhixian,qlmzzzx,q
130322000000 ,昌黎县,3,130300000000 ,changlixian,clx,c
130324000000 ,卢龙县,3,130300000000 ,lulongxian,llx,l
130371000000 ,秦皇岛市经济技术开发区,3,130300000000 ,qinhuangdaoshijingjijishukaifaqu,qhdsjjjskfq,q
130372000000 ,北戴河新区,3,130300000000 ,beidaihexinqu,bdhxq,b
130401000000 ,市辖区,3,130400000000 ,shixiaqu,sxq,s
130402000000 ,邯山区,3,130400000000 ,hanshanqu,hsq,h
130403000000 ,丛台区,3,130400000000 ,congtaiqu,ctq,c
130404000000 ,复兴区,3,130400000000 ,fuxingqu,fxq,f
130406000000 ,峰峰矿区,3,130400000000 ,fengfengkuangqu,ffkq,f
130407000000 ,肥乡区,3,130400000000 ,feixiangqu,fxq,f
130408000000 ,永年区,3,130400000000 ,yongnianqu,ynq,y
130423000000 ,临漳县,3,130400000000 ,linzhangxian,lzx,l
130424000000 ,成安县,3,130400000000 ,chenganxian,cax,c
130425000000 ,大名县,3,130400000000 ,damingxian,dmx,d
130426000000 ,涉县,3,130400000000 ,shexian,sx,s
130427000000 ,磁县,3,130400000000 ,cixian,cx,c
130430000000 ,邱县,3,130400000000 ,qiuxian,qx,q
130431000000 ,鸡泽县,3,130400000000 ,jizexian,jzx,j
130432000000 ,广平县,3,130400000000 ,guangpingxian,gpx,g
130433000000 ,馆陶县,3,130400000000 ,guantaoxian,gtx,g
130434000000 ,魏县,3,130400000000 ,weixian,wx,w
130435000000 ,曲周县,3,130400000000 ,quzhouxian,qzx,q
130471000000 ,邯郸经济技术开发区,3,130400000000 ,handanjingjijishukaifaqu,hdjjjskfq,h
130473000000 ,邯郸冀南新区,3,130400000000 ,handanjinanxinqu,hdjnxq,h
130481000000 ,武安市,3,130400000000 ,wuanshi,was,w
130501000000 ,市辖区,3,130500000000 ,shixiaqu,sxq,s
130502000000 ,桥东区,3,130500000000 ,qiaodongqu,qdq,q
130503000000 ,桥西区,3,130500000000 ,qiaoxiqu,qxq,q
130521000000 ,邢台县,3,130500000000 ,xingtaixian,xtx,x
130522000000 ,临城县,3,130500000000 ,linchengxian,lcx,l
130523000000 ,内丘县,3,130500000000 ,neiqiuxian,nqx,n
130524000000 ,柏乡县,3,130500000000 ,boxiangxian,bxx,b
130525000000 ,隆尧县,3,130500000000 ,longyaoxian,lyx,l
130526000000 ,任县,3,130500000000 ,renxian,rx,r
130527000000 ,南和县,3,130500000000 ,nanhexian,nhx,n
130528000000 ,宁晋县,3,130500000000 ,ningjinxian,njx,n
130529000000 ,巨鹿县,3,130500000000 ,juluxian,jlx,j
130530000000 ,新河县,3,130500000000 ,xinhexian,xhx,x
130531000000 ,广宗县,3,130500000000 ,guangzongxian,gzx,g
130532000000 ,平乡县,3,130500000000 ,pingxiangxian,pxx,p
130533000000 ,威县,3,130500000000 ,weixian,wx,w
130534000000 ,清河县,3,130500000000 ,qinghexian,qhx,q
130535000000 ,临西县,3,130500000000 ,linxixian,lxx,l
130571000000 ,河北邢台经济开发区,3,130500000000 ,hebeixingtaijingjikaifaqu,hbxtjjkfq,h
130581000000 ,南宫市,3,130500000000 ,nangongshi,ngs,n
130582000000 ,沙河市,3,130500000000 ,shaheshi,shs,s
130601000000 ,市辖区,3,130600000000 ,shixiaqu,sxq,s
130602000000 ,竞秀区,3,130600000000 ,jingxiuqu,jxq,j
130606000000 ,莲池区,3,130600000000 ,lianchiqu,lcq,l
130607000000 ,满城区,3,130600000000 ,manchengqu,mcq,m
130608000000 ,清苑区,3,130600000000 ,qingyuanqu,qyq,q
130609000000 ,徐水区,3,130600000000 ,xushuiqu,xsq,x
130623000000 ,涞水县,3,130600000000 ,laishuixian,lsx,l
130624000000 ,阜平县,3,130600000000 ,fupingxian,fpx,f
130626000000 ,定兴县,3,130600000000 ,dingxingxian,dxx,d
130627000000 ,唐县,3,130600000000 ,tangxian,tx,t
130628000000 ,高阳县,3,130600000000 ,gaoyangxian,gyx,g
130629000000 ,容城县,3,130600000000 ,rongchengxian,rcx,r
130630000000 ,涞源县,3,130600000000 ,laiyuanxian,lyx,l
130631000000 ,望都县,3,130600000000 ,wangdouxian,wdx,w
130632000000 ,安新县,3,130600000000 ,anxinxian,axx,a
130633000000 ,易县,3,130600000000 ,yixian,yx,y
130634000000 ,曲阳县,3,130600000000 ,quyangxian,qyx,q
130635000000 ,蠡县,3,130600000000 ,lixian,lx,l
130636000000 ,顺平县,3,130600000000 ,shunpingxian,spx,s
130637000000 ,博野县,3,130600000000 ,boyexian,byx,b
130638000000 ,雄县,3,130600000000 ,xiongxian,xx,x
130671000000 ,保定高新技术产业开发区,3,130600000000 ,baodinggaoxinjishuchanyekaifaqu,bdgxjscykfq,b
130672000000 ,保定白沟新城,3,130600000000 ,baodingbaigouxincheng,bdbgxc,b
130681000000 ,涿州市,3,130600000000 ,zhuozhoushi,zzs,z
130682000000 ,定州市,3,130600000000 ,dingzhoushi,dzs,d
130683000000 ,安国市,3,130600000000 ,anguoshi,ags,a
130684000000 ,高碑店市,3,130600000000 ,gaobeidianshi,gbds,g
130901000000 ,市辖区,3,130900000000 ,shixiaqu,sxq,s
130902000000 ,新华区,3,130900000000 ,xinhuaqu,xhq,x
130903000000 ,运河区,3,130900000000 ,yunhequ,yhq,y
130921000000 ,沧县,3,130900000000 ,cangxian,cx,c
130922000000 ,青县,3,130900000000 ,qingxian,qx,q
130923000000 ,东光县,3,130900000000 ,dongguangxian,dgx,d
130924000000 ,海兴县,3,130900000000 ,haixingxian,hxx,h
130925000000 ,盐山县,3,130900000000 ,yanshanxian,ysx,y
130926000000 ,肃宁县,3,130900000000 ,suningxian,snx,s
130927000000 ,南皮县,3,130900000000 ,nanpixian,npx,n
130928000000 ,吴桥县,3,130900000000 ,wuqiaoxian,wqx,w
130929000000 ,献县,3,130900000000 ,xianxian,xx,x
130930000000 ,孟村回族自治县,3,130900000000 ,mengcunhuizuzizhixian,mchzzzx,m
130971000000 ,河北沧州经济开发区,3,130900000000 ,hebeicangzhoujingjikaifaqu,hbczjjkfq,h
130972000000 ,沧州高新技术产业开发区,3,130900000000 ,cangzhougaoxinjishuchanyekaifaqu,czgxjscykfq,c
130973000000 ,沧州渤海新区,3,130900000000 ,cangzhoubohaixinqu,czbhxq,c
130981000000 ,泊头市,3,130900000000 ,botoushi,bts,b
130982000000 ,任丘市,3,130900000000 ,renqiushi,rqs,r
130983000000 ,黄骅市,3,130900000000 ,huanghuashi,hhs,h
130984000000 ,河间市,3,130900000000 ,hejianshi,hjs,h
130701000000 ,市辖区,3,130700000000 ,shixiaqu,sxq,s
130702000000 ,桥东区,3,130700000000 ,qiaodongqu,qdq,q
130703000000 ,桥西区,3,130700000000 ,qiaoxiqu,qxq,q
130705000000 ,宣化区,3,130700000000 ,xuanhuaqu,xhq,x
130706000000 ,下花园区,3,130700000000 ,xiahuayuanqu,xhyq,x
130708000000 ,万全区,3,130700000000 ,wanquanqu,wqq,w
130709000000 ,崇礼区,3,130700000000 ,chongliqu,clq,c
130722000000 ,张北县,3,130700000000 ,zhangbeixian,zbx,z
130723000000 ,康保县,3,130700000000 ,kangbaoxian,kbx,k
130724000000 ,沽源县,3,130700000000 ,guyuanxian,gyx,g
130725000000 ,尚义县,3,130700000000 ,shangyixian,syx,s
130726000000 ,蔚县,3,130700000000 ,yuxian,yx,y
130727000000 ,阳原县,3,130700000000 ,yangyuanxian,yyx,y
130728000000 ,怀安县,3,130700000000 ,huaianxian,hax,h
130730000000 ,怀来县,3,130700000000 ,huailaixian,hlx,h
130731000000 ,涿鹿县,3,130700000000 ,zhuoluxian,zlx,z
130732000000 ,赤城县,3,130700000000 ,chichengxian,ccx,c
130771000000 ,张家口市高新技术产业开发区,3,130700000000 ,zhangjiakoushigaoxinjishuchanyekaifaqu,zjksgxjscykfq,z
130772000000 ,张家口市察北管理区,3,130700000000 ,zhangjiakoushichabeiguanliqu,zjkscbglq,z
130773000000 ,张家口市塞北管理区,3,130700000000 ,zhangjiakoushisaibeiguanliqu,zjkssbglq,z
130801000000 ,市辖区,3,130800000000 ,shixiaqu,sxq,s
130802000000 ,双桥区,3,130800000000 ,shuangqiaoqu,sqq,s
130803000000 ,双滦区,3,130800000000 ,shuangluanqu,slq,s
130804000000 ,鹰手营子矿区,3,130800000000 ,yingshouyingzikuangqu,ysyzkq,y
130821000000 ,承德县,3,130800000000 ,chengdexian,cdx,c
130822000000 ,兴隆县,3,130800000000 ,xinglongxian,xlx,x
130824000000 ,滦平县,3,130800000000 ,luanpingxian,lpx,l
130825000000 ,隆化县,3,130800000000 ,longhuaxian,lhx,l
130826000000 ,丰宁满族自治县,3,130800000000 ,fengningmanzuzizhixian,fnmzzzx,f
130827000000 ,宽城满族自治县,3,130800000000 ,kuanchengmanzuzizhixian,kcmzzzx,k
130828000000 ,围场满族蒙古族自治县,3,130800000000 ,weichangmanzumengguzuzizhixian,wcmzmgzzzx,w
130871000000 ,承德高新技术产业开发区,3,130800000000 ,chengdegaoxinjishuchanyekaifaqu,cdgxjscykfq,c
130881000000 ,平泉市,3,130800000000 ,pingquanshi,pqs,p
131001000000 ,市辖区,3,131000000000 ,shixiaqu,sxq,s
131002000000 ,安次区,3,131000000000 ,anciqu,acq,a
131003000000 ,广阳区,3,131000000000 ,guangyangqu,gyq,g
131022000000 ,固安县,3,131000000000 ,guanxian,gax,g
131023000000 ,永清县,3,131000000000 ,yongqingxian,yqx,y
131024000000 ,香河县,3,131000000000 ,xianghexian,xhx,x
131025000000 ,大城县,3,131000000000 ,dachengxian,dcx,d
131026000000 ,文安县,3,131000000000 ,wenanxian,wax,w
131028000000 ,大厂回族自治县,3,131000000000 ,dachanghuizuzizhixian,dchzzzx,d
131071000000 ,廊坊经济技术开发区,3,131000000000 ,langfangjingjijishukaifaqu,lfjjjskfq,l
131081000000 ,霸州市,3,131000000000 ,bazhoushi,bzs,b
131082000000 ,三河市,3,131000000000 ,sanheshi,shs,s
131101000000 ,市辖区,3,131100000000 ,shixiaqu,sxq,s
131102000000 ,桃城区,3,131100000000 ,taochengqu,tcq,t
131103000000 ,冀州区,3,131100000000 ,jizhouqu,jzq,j
131121000000 ,枣强县,3,131100000000 ,zaoqiangxian,zqx,z
131122000000 ,武邑县,3,131100000000 ,wuyixian,wyx,w
131123000000 ,武强县,3,131100000000 ,wuqiangxian,wqx,w
131124000000 ,饶阳县,3,131100000000 ,raoyangxian,ryx,r
131125000000 ,安平县,3,131100000000 ,anpingxian,apx,a
131126000000 ,故城县,3,131100000000 ,guchengxian,gcx,g
131127000000 ,景县,3,131100000000 ,jingxian,jx,j
131128000000 ,阜城县,3,131100000000 ,fuchengxian,fcx,f
131171000000 ,河北衡水经济开发区,3,131100000000 ,hebeihengshuijingjikaifaqu,hbhsjjkfq,h
131172000000 ,衡水滨湖新区,3,131100000000 ,hengshuibinhuxinqu,hsbhxq,h
131182000000 ,深州市,3,131100000000 ,shenzhoushi,szs,s
140101000000 ,市辖区,3,140100000000 ,shixiaqu,sxq,s
140105000000 ,小店区,3,140100000000 ,xiaodianqu,xdq,x
140106000000 ,迎泽区,3,140100000000 ,yingzequ,yzq,y
140107000000 ,杏花岭区,3,140100000000 ,xinghualingqu,xhlq,x
140108000000 ,尖草坪区,3,140100000000 ,jiancaopingqu,jcpq,j
140109000000 ,万柏林区,3,140100000000 ,wanbolinqu,wblq,w
140110000000 ,晋源区,3,140100000000 ,jinyuanqu,jyq,j
140121000000 ,清徐县,3,140100000000 ,qingxuxian,qxx,q
140122000000 ,阳曲县,3,140100000000 ,yangquxian,yqx,y
140123000000 ,娄烦县,3,140100000000 ,loufanxian,lfx,l
140171000000 ,山西转型综合改革示范区,3,140100000000 ,shanxizhuanxingzonghegaigeshifanqu,sxzxzhggsfq,s
140181000000 ,古交市,3,140100000000 ,gujiaoshi,gjs,g
140201000000 ,市辖区,3,140200000000 ,shixiaqu,sxq,s
140202000000 ,城区,3,140200000000 ,chengqu,cq,c
140203000000 ,矿区,3,140200000000 ,kuangqu,kq,k
140211000000 ,南郊区,3,140200000000 ,nanjiaoqu,njq,n
140212000000 ,新荣区,3,140200000000 ,xinrongqu,xrq,x
140221000000 ,阳高县,3,140200000000 ,yanggaoxian,ygx,y
140222000000 ,天镇县,3,140200000000 ,tianzhenxian,tzx,t
140223000000 ,广灵县,3,140200000000 ,guanglingxian,glx,g
140224000000 ,灵丘县,3,140200000000 ,lingqiuxian,lqx,l
140225000000 ,浑源县,3,140200000000 ,hunyuanxian,hyx,h
140226000000 ,左云县,3,140200000000 ,zuoyunxian,zyx,z
140227000000 ,大同县,3,140200000000 ,datongxian,dtx,d
140271000000 ,山西大同经济开发区,3,140200000000 ,shanxidatongjingjikaifaqu,sxdtjjkfq,s
140301000000 ,市辖区,3,140300000000 ,shixiaqu,sxq,s
140302000000 ,城区,3,140300000000 ,chengqu,cq,c
140303000000 ,矿区,3,140300000000 ,kuangqu,kq,k
140311000000 ,郊区,3,140300000000 ,jiaoqu,jq,j
140321000000 ,平定县,3,140300000000 ,pingdingxian,pdx,p
140322000000 ,盂县,3,140300000000 ,yuxian,yx,y
140371000000 ,山西阳泉经济开发区,3,140300000000 ,shanxiyangquanjingjikaifaqu,sxyqjjkfq,s
140401000000 ,市辖区,3,140400000000 ,shixiaqu,sxq,s
140402000000 ,城区,3,140400000000 ,chengqu,cq,c
140411000000 ,郊区,3,140400000000 ,jiaoqu,jq,j
140421000000 ,长治县,3,140400000000 ,zhangzhixian,zzx,z
140423000000 ,襄垣县,3,140400000000 ,xiangyuanxian,xyx,x
140424000000 ,屯留县,3,140400000000 ,tunliuxian,tlx,t
140425000000 ,平顺县,3,140400000000 ,pingshunxian,psx,p
140426000000 ,黎城县,3,140400000000 ,lichengxian,lcx,l
140427000000 ,壶关县,3,140400000000 ,huguanxian,hgx,h
140428000000 ,长子县,3,140400000000 ,zhangzixian,zzx,z
140429000000 ,武乡县,3,140400000000 ,wuxiangxian,wxx,w
140430000000 ,沁县,3,140400000000 ,qinxian,qx,q
140431000000 ,沁源县,3,140400000000 ,qinyuanxian,qyx,q
140471000000 ,山西长治高新技术产业园区,3,140400000000 ,shanxizhangzhigaoxinjishuchanyeyuanqu,sxzzgxjscyyq,s
140481000000 ,潞城市,3,140400000000 ,luchengshi,lcs,l
140701000000 ,市辖区,3,140700000000 ,shixiaqu,sxq,s
140702000000 ,榆次区,3,140700000000 ,yuciqu,ycq,y
140721000000 ,榆社县,3,140700000000 ,yushexian,ysx,y
140722000000 ,左权县,3,140700000000 ,zuoquanxian,zqx,z
140723000000 ,和顺县,3,140700000000 ,heshunxian,hsx,h
140724000000 ,昔阳县,3,140700000000 ,xiyangxian,xyx,x
140725000000 ,寿阳县,3,140700000000 ,shouyangxian,syx,s
140726000000 ,太谷县,3,140700000000 ,taiguxian,tgx,t
140727000000 ,祁县,3,140700000000 ,qixian,qx,q
140728000000 ,平遥县,3,140700000000 ,pingyaoxian,pyx,p
140729000000 ,灵石县,3,140700000000 ,lingshixian,lsx,l
140781000000 ,介休市,3,140700000000 ,jiexiushi,jxs,j
140501000000 ,市辖区,3,140500000000 ,shixiaqu,sxq,s
140502000000 ,城区,3,140500000000 ,chengqu,cq,c
140521000000 ,沁水县,3,140500000000 ,qinshuixian,qsx,q
140522000000 ,阳城县,3,140500000000 ,yangchengxian,ycx,y
140524000000 ,陵川县,3,140500000000 ,lingchuanxian,lcx,l
140525000000 ,泽州县,3,140500000000 ,zezhouxian,zzx,z
140581000000 ,高平市,3,140500000000 ,gaopingshi,gps,g
140601000000 ,市辖区,3,140600000000 ,shixiaqu,sxq,s
140602000000 ,朔城区,3,140600000000 ,shuochengqu,scq,s
140603000000 ,平鲁区,3,140600000000 ,pingluqu,plq,p
140621000000 ,山阴县,3,140600000000 ,shanyinxian,syx,s
140622000000 ,应县,3,140600000000 ,yingxian,yx,y
140623000000 ,右玉县,3,140600000000 ,youyuxian,yyx,y
140624000000 ,怀仁县,3,140600000000 ,huairenxian,hrx,h
140671000000 ,山西朔州经济开发区,3,140600000000 ,shanxishuozhoujingjikaifaqu,sxszjjkfq,s
140901000000 ,市辖区,3,140900000000 ,shixiaqu,sxq,s
140902000000 ,忻府区,3,140900000000 ,xinfuqu,xfq,x
140921000000 ,定襄县,3,140900000000 ,dingxiangxian,dxx,d
140922000000 ,五台县,3,140900000000 ,wutaixian,wtx,w
140923000000 ,代县,3,140900000000 ,daixian,dx,d
140924000000 ,繁峙县,3,140900000000 ,fanzhixian,fzx,f
140925000000 ,宁武县,3,140900000000 ,ningwuxian,nwx,n
140926000000 ,静乐县,3,140900000000 ,jinglexian,jlx,j
140927000000 ,神池县,3,140900000000 ,shenchixian,scx,s
140928000000 ,五寨县,3,140900000000 ,wuzhaixian,wzx,w
140929000000 ,岢岚县,3,140900000000 ,kelanxian,klx,k
140930000000 ,河曲县,3,140900000000 ,hequxian,hqx,h
140931000000 ,保德县,3,140900000000 ,baodexian,bdx,b
140932000000 ,偏关县,3,140900000000 ,pianguanxian,pgx,p
140971000000 ,五台山风景名胜区,3,140900000000 ,wutaishanfengjingmingshengqu,wtsfjmsq,w
140981000000 ,原平市,3,140900000000 ,yuanpingshi,yps,y
141001000000 ,市辖区,3,141000000000 ,shixiaqu,sxq,s
141002000000 ,尧都区,3,141000000000 ,yaodouqu,ydq,y
141021000000 ,曲沃县,3,141000000000 ,quwoxian,qwx,q
141022000000 ,翼城县,3,141000000000 ,yichengxian,ycx,y
141023000000 ,襄汾县,3,141000000000 ,xiangfenxian,xfx,x
141024000000 ,洪洞县,3,141000000000 ,hongdongxian,hdx,h
141025000000 ,古县,3,141000000000 ,guxian,gx,g
141026000000 ,安泽县,3,141000000000 ,anzexian,azx,a
141027000000 ,浮山县,3,141000000000 ,fushanxian,fsx,f
141028000000 ,吉县,3,141000000000 ,jixian,jx,j
141029000000 ,乡宁县,3,141000000000 ,xiangningxian,xnx,x
141030000000 ,大宁县,3,141000000000 ,daningxian,dnx,d
141031000000 ,隰县,3,141000000000 ,xixian,xx,x
141032000000 ,永和县,3,141000000000 ,yonghexian,yhx,y
141033000000 ,蒲县,3,141000000000 ,puxian,px,p
141034000000 ,汾西县,3,141000000000 ,fenxixian,fxx,f
141081000000 ,侯马市,3,141000000000 ,houmashi,hms,h
141082000000 ,霍州市,3,141000000000 ,huozhoushi,hzs,h
140801000000 ,市辖区,3,140800000000 ,shixiaqu,sxq,s
140802000000 ,盐湖区,3,140800000000 ,yanhuqu,yhq,y
140821000000 ,临猗县,3,140800000000 ,linyixian,lyx,l
140822000000 ,万荣县,3,140800000000 ,wanrongxian,wrx,w
140823000000 ,闻喜县,3,140800000000 ,wenxixian,wxx,w
140824000000 ,稷山县,3,140800000000 ,jishanxian,jsx,j
140825000000 ,新绛县,3,140800000000 ,xinjiangxian,xjx,x
140826000000 ,绛县,3,140800000000 ,jiangxian,jx,j
140827000000 ,垣曲县,3,140800000000 ,yuanquxian,yqx,y
140828000000 ,夏县,3,140800000000 ,xiaxian,xx,x
140829000000 ,平陆县,3,140800000000 ,pingluxian,plx,p
140830000000 ,芮城县,3,140800000000 ,ruichengxian,rcx,r
140881000000 ,永济市,3,140800000000 ,yongjishi,yjs,y
140882000000 ,河津市,3,140800000000 ,hejinshi,hjs,h
141101000000 ,市辖区,3,141100000000 ,shixiaqu,sxq,s
141102000000 ,离石区,3,141100000000 ,lishiqu,lsq,l
141121000000 ,文水县,3,141100000000 ,wenshuixian,wsx,w
141122000000 ,交城县,3,141100000000 ,jiaochengxian,jcx,j
141123000000 ,兴县,3,141100000000 ,xingxian,xx,x
141124000000 ,临县,3,141100000000 ,linxian,lx,l
141125000000 ,柳林县,3,141100000000 ,liulinxian,llx,l
141126000000 ,石楼县,3,141100000000 ,shilouxian,slx,s
141127000000 ,岚县,3,141100000000 ,lanxian,lx,l
141128000000 ,方山县,3,141100000000 ,fangshanxian,fsx,f
141129000000 ,中阳县,3,141100000000 ,zhongyangxian,zyx,z
141130000000 ,交口县,3,141100000000 ,jiaokouxian,jkx,j
141181000000 ,孝义市,3,141100000000 ,xiaoyishi,xys,x
141182000000 ,汾阳市,3,141100000000 ,fenyangshi,fys,f
150401000000 ,市辖区,3,150400000000 ,shixiaqu,sxq,s
150402000000 ,红山区,3,150400000000 ,hongshanqu,hsq,h
150403000000 ,元宝山区,3,150400000000 ,yuanbaoshanqu,ybsq,y
150404000000 ,松山区,3,150400000000 ,songshanqu,ssq,s
150421000000 ,阿鲁科尔沁旗,3,150400000000 ,alukeerqinqi,alkeqq,a
150422000000 ,巴林左旗,3,150400000000 ,balinzuoqi,blzq,b
150423000000 ,巴林右旗,3,150400000000 ,balinyouqi,blyq,b
150424000000 ,林西县,3,150400000000 ,linxixian,lxx,l
150425000000 ,克什克腾旗,3,150400000000 ,keshenketengqi,ksktq,k
150426000000 ,翁牛特旗,3,150400000000 ,wengniuteqi,wntq,w
150428000000 ,喀喇沁旗,3,150400000000 ,kalaqinqi,klqq,k
150429000000 ,宁城县,3,150400000000 ,ningchengxian,ncx,n
150430000000 ,敖汉旗,3,150400000000 ,aohanqi,ahq,a
150301000000 ,市辖区,3,150300000000 ,shixiaqu,sxq,s
150302000000 ,海勃湾区,3,150300000000 ,haibowanqu,hbwq,h
150303000000 ,海南区,3,150300000000 ,hainanqu,hnq,h
150304000000 ,乌达区,3,150300000000 ,wudaqu,wdq,w
150501000000 ,市辖区,3,150500000000 ,shixiaqu,sxq,s
150502000000 ,科尔沁区,3,150500000000 ,keerqinqu,keqq,k
150521000000 ,科尔沁左翼中旗,3,150500000000 ,keerqinzuoyizhongqi,keqzyzq,k
150522000000 ,科尔沁左翼后旗,3,150500000000 ,keerqinzuoyihouqi,keqzyhq,k
150523000000 ,开鲁县,3,150500000000 ,kailuxian,klx,k
150524000000 ,库伦旗,3,150500000000 ,kulunqi,klq,k
150525000000 ,奈曼旗,3,150500000000 ,naimanqi,nmq,n
150526000000 ,扎鲁特旗,3,150500000000 ,zhaluteqi,zltq,z
150571000000 ,通辽经济技术开发区,3,150500000000 ,tongliaojingjijishukaifaqu,tljjjskfq,t
150581000000 ,霍林郭勒市,3,150500000000 ,huolinguoleshi,hlgls,h
150201000000 ,市辖区,3,150200000000 ,shixiaqu,sxq,s
150202000000 ,东河区,3,150200000000 ,donghequ,dhq,d
150203000000 ,昆都仑区,3,150200000000 ,kundoulunqu,kdlq,k
